state P(L) P(R) P(U) P(D)
0101011 0 0.5 0 0.5
0101012 0 0.5 0 0.5
0101021 1 0 0 0
0101022 1 0 0 0
0101031 1 0 0 0
0101032 1 0 0 0
0101041 1 0 0 0
0101042 1 0 0 0
0101051 0 0 1 0
0101052 0 0 1 0
0101061 0.5 0 0.5 0
0101062 0.5 0 0.5 0
0101071 1 0 0 0
0101072 1 0 0 0
0101081 1 0 0 0
0101082 1 0 0 0
0101091 0 0 1 0
0101092 0 0 1 0
0101101 0 0 1 0
0101102 0 0 1 0
0101111 0.5 0 0.5 0
0101112 0.5 0 0.5 0
0101121 1 0 0 0
0101122 1 0 0 0
0101131 0 0 1 0
0101132 0 0 1 0
0101141 0 0 1 0
0101142 0 0 1 0
0101151 0 0 1 0
0101152 0 0 1 0
0101161 0.5 0 0.5 0
0101162 0.5 0 0.5 0
0102011 0 0.5 0 0.5
0102012 0 1 0 0
0102021 1 0 0 0
0102022 0.33333 0.33333 0 0.33333
0102031 1 0 0 0
0102032 1 0 0 0
0102041 1 0 0 0
0102042 1 0 0 0
0102051 0 0 1 0
0102052 0 0.5 0.5 0
0102061 0.5 0 0.5 0
0102062 0 0 1 0
0102071 1 0 0 0
0102072 0.5 0 0.5 0
0102081 1 0 0 0
0102082 1 0 0 0
0102091 0 0 1 0
0102092 0 0 1 0
0102101 0 0 1 0
0102102 0 0 1 0
0102111 0.5 0 0.5 0
0102112 0 0 1 0
0102121 1 0 0 0
0102122 0.5 0 0.5 0
0102131 0 0 1 0
0102132 0 0 1 0
0102141 0 0 1 0
0102142 0 0 1 0
0102151 0 0 1 0
0102152 0 0 1 0
0102161 0.5 0 0.5 0
0102162 0 0 1 0
0103011 0 0.5 0 0.5
0103012 0 1 0 0
0103021 1 0 0 0
0103022 0 1 0 0
0103031 1 0 0 0
0103032 0.33333 0.33333 0 0.33333
0103041 1 0 0 0
0103042 1 0 0 0
0103051 0 0 1 0
0103052 0 1 0 0
0103061 0.5 0 0.5 0
0103062 0 0.5 0.5 0
0103071 1 0 0 0
0103072 0 0 1 0
0103081 1 0 0 0
0103082 0.5 0 0.5 0
0103091 0 0 1 0
0103092 0 0.5 0.5 0
0103101 0 0 1 0
0103102 0 0 1 0
0103111 0.5 0 0.5 0
0103112 0 0 1 0
0103121 1 0 0 0
0103122 0 0 1 0
0103131 0 0 1 0
0103132 0 0 1 0
0103141 0 0 1 0
0103142 0 0 1 0
0103151 0 0 1 0
0103152 0 0 1 0
0103161 0.5 0 0.5 0
0103162 0 0 1 0
0104011 0 0.5 0 0.5
0104012 0 1 0 0
0104021 1 0 0 0
0104022 0 1 0 0
0104031 1 0 0 0
0104032 0 1 0 0
0104041 1 0 0 0
0104042 0.5 0 0 0.5
0104051 0 0 1 0
0104052 0 1 0 0
0104061 0.5 0 0.5 0
0104062 0 1 0 0
0104071 1 0 0 0
0104072 0 0.5 0.5 0
0104081 1 0 0 0
0104082 0 0 1 0
0104091 0 0 1 0
0104092 0 1 0 0
0104101 0 0 1 0
0104102 0 0.5 0.5 0
0104111 0.5 0 0.5 0
0104112 0 0 1 0
0104121 1 0 0 0
0104122 0 0 1 0
0104131 0 0 1 0
0104132 0 0.5 0.5 0
0104141 0 0 1 0
0104142 0 0 1 0
0104151 0 0 1 0
0104152 0 0 1 0
0104161 0.5 0 0.5 0
0104162 0 0 1 0
0105011 0 0.5 0 0.5
0105012 0 0 0 1
0105021 1 0 0 0
0105022 0.5 0 0 0.5
0105031 1 0 0 0
0105032 1 0 0 0
0105041 1 0 0 0
0105042 1 0 0 0
0105051 0 0 1 0
0105052 0 0.33333 0.33333 0.33333
0105061 0.5 0 0.5 0
